01, 1.0474, -8.44
02, 1.0487, -5.75
03, 1.0302, -8.6
04, 1.0039, -9.61
05, 1.0053, -8.61
06, 1.0077, -7.95
07, 0.9970, -10.12
08, 0.9960, -10.62
09, 1.0282, -10.32
10, 1.0172, -5.43
11, 1.0127, -6.28
12, 1.0002, -6.24
13, 1.0143, -6.1
14, 1.0117, -7.66
15, 1.0154, -7.74
16, 1.0318, -6.19
17, 1.0336, -7.3
18, 1.0309, -8.22
19, 1.0499, -1.02
20, 0.9912, -2.01
21, 1.0318, -3.78
22, 1.0498, 0.67
23, 1.0448, 0.47
24, 1.0373, -6.07
25, 1.0576, -4.36
26, 1.0521, -5.53
27, 1.0377, -7.5
28, 1.0501, -2.01
29, 1.0499, 0.74
30, 1.0475, -3.33
31, 0.9820, 0
32, 0.9831, 2.57
33, 0.9972, 4.19
34, 1.0123, 3.17
35, 1.0493, 5.63
36, 1.0635, 8.32
37, 1.0278, 2.42
38, 1.0265, 7.81
39, 1.0300, -10.05


